Time,Temperature,Depth,Image/video-file,Video tags,BTLVL,Mode,Res,FPS,Overlay,DCCWB,EIS,Autorec,Wifi,Sdcard,Firmware,Lat,Lng,Alt,Salinity,RDRP,BDRP,ISO8601
1651596605,18,11.3,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.766,0.518,2022-05-03T09:50:05-07:00
1651596606,18,11.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.772,0.517,2022-05-03T09:50:06-07:00
1651596607,18,11.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.772,0.517,2022-05-03T09:50:07-07:00
1651596608,18,11.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.772,0.517,2022-05-03T09:50:08-07:00
1651596609,18,11.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.772,0.517,2022-05-03T09:50:09-07:00
1651596610,18,11.2,/DCIM/100PRLNZ/PARA0100.JPG,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.772,0.517,2022-05-03T09:50:10-07:00
1651596611,18,11.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.742,0.517,2022-05-03T09:50:11-07:00
1651596612,18,11.3,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.827,0.518,2022-05-03T09:50:12-07:00
1651596613,18,11.3,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.917,0.518,2022-05-03T09:50:13-07:00
1651596614,18,11.3,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.518,2022-05-03T09:50:14-07:00
1651596615,18,11.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.517,2022-05-03T09:50:15-07:00
1651596616,18,11.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.517,2022-05-03T09:50:16-07:00
1651596617,18,11.3,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.518,2022-05-03T09:50:17-07:00
1651596618,18,11.4,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.518,2022-05-03T09:50:18-07:00
1651596619,18,11.7,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.519,2022-05-03T09:50:19-07:00
1651596620,18,11.8,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.520,2022-05-03T09:50:20-07:00
1651596621,18,11.8,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.520,2022-05-03T09:50:21-07:00
1651596622,18,11.9,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.520,2022-05-03T09:50:22-07:00
1651596623,18,11.8,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.540,2022-05-03T09:50:23-07:00
1651596624,18,11.8,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.540,2022-05-03T09:50:24-07:00
1651596625,18,11.8,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.540,2022-05-03T09:50:25-07:00
1651596626,18,11.8,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.540,2022-05-03T09:50:26-07:00
1651596627,18,11.8,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.540,2022-05-03T09:50:27-07:00
1651596628,18,11.9,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.540,2022-05-03T09:50:28-07:00
1651596629,18,11.9,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.540,2022-05-03T09:50:29-07:00
1651596630,18,12.0,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.983,0.540,2022-05-03T09:50:30-07:00
1651596631,18,11.8,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.906,0.570,2022-05-03T09:50:31-07:00
1651596632,18,11.6,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.829,0.570,2022-05-03T09:50:32-07:00
1651596633,18,11.6,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.769,0.570,2022-05-03T09:50:33-07:00
1651596634,18,11.7,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.754,0.570,2022-05-03T09:50:34-07:00
1651596635,18.1,11.7,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.754,0.570,2022-05-03T09:50:35-07:00
1651596636,18.1,11.7,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,132,0.754,0.570,2022-05-03T09:50:36-07:00
1651596637,18.1,11.7,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.754,0.570,2022-05-03T09:50:37-07:00
1651596638,18.1,11.7,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.754,0.570,2022-05-03T09:50:38-07:00
1651596639,18.2,11.7,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.754,0.570,2022-05-03T09:50:39-07:00
1651596640,18.2,11.7,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.734,0.570,2022-05-03T09:50:40-07:00
1651596641,18.2,11.6,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.739,0.570,2022-05-03T09:50:41-07:00
1651596642,18.2,11.5,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.744,0.569,2022-05-03T09:50:42-07:00
1651596643,18.3,11.4,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.810,0.569,2022-05-03T09:50:43-07:00
1651596644,18.3,11.4,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.870,0.599,2022-05-03T09:50:44-07:00
1651596645,18.3,11.4,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.870,0.599,2022-05-03T09:50:45-07:00
1651596646,18.3,11.5,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.863,0.599,2022-05-03T09:50:46-07:00
1651596647,18.3,11.5,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.863,0.629,2022-05-03T09:50:47-07:00
1651596648,18.3,11.5,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.893,0.629,2022-05-03T09:50:48-07:00
1651596649,18.4,11.5,/DCIM/100PRLNZ/PARA0101.MP4,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.903,0.629,2022-05-03T09:50:49-07:00
1651596650,18.4,11.6,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,131,0.817,0.629,2022-05-03T09:50:50-07:00
1651596651,18.4,11.7,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,118,0.811,0.609,2022-05-03T09:50:51-07:00
1651596652,18.4,11.7,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,118,0.891,0.579,2022-05-03T09:50:52-07:00
1651596653,18.4,11.9,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,118,0.968,0.580,2022-05-03T09:50:53-07:00
1651596654,18.4,11.9,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,118,1.000,0.580,2022-05-03T09:50:54-07:00
1651596655,18.4,12.0,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,118,1.000,0.580,2022-05-03T09:50:55-07:00
1651596656,18.4,12.0,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,118,1.000,0.580,2022-05-03T09:50:56-07:00
1651596657,18.4,12.0,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,118,1.000,0.580,2022-05-03T09:50:57-07:00
1651596658,18.4,12.1,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.580,2022-05-03T09:50:58-07:00
1651596659,18.3,12.1,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.580,2022-05-03T09:50:59-07:00
1651596660,18.3,12.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.580,2022-05-03T09:51:00-07:00
1651596661,18.3,12.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.580,2022-05-03T09:51:01-07:00
1651596662,18.2,12.3,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.580,2022-05-03T09:51:02-07:00
1651596663,18.2,12.4,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.580,2022-05-03T09:51:03-07:00
1651596664,18.2,12.6,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,119,1.000,0.580,2022-05-03T09:51:04-07:00
1651596665,18.2,12.6,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.580,2022-05-03T09:51:05-07:00
1651596666,18.1,12.6,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.540,2022-05-03T09:51:06-07:00
1651596667,18.1,12.5,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.540,2022-05-03T09:51:07-07:00
1651596668,18.1,12.5,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.540,2022-05-03T09:51:08-07:00
1651596669,18.1,12.4,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.540,2022-05-03T09:51:09-07:00
1651596670,18.1,12.3,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.540,2022-05-03T09:51:10-07:00
1651596671,18.1,12.4,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.540,2022-05-03T09:51:11-07:00
1651596672,18.1,12.5,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,1.000,0.580,2022-05-03T09:51:12-07:00
1651596673,18,12.6,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,1.000,0.580,2022-05-03T09:51:13-07:00
1651596674,18,12.6,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,1.000,0.580,2022-05-03T09:51:14-07:00
1651596675,18,12.7,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,1.000,0.580,2022-05-03T09:51:15-07:00
1651596676,18,12.7,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,1.000,0.550,2022-05-03T09:51:16-07:00
1651596677,18,12.7,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,1.000,0.550,2022-05-03T09:51:17-07:00
1651596678,18,12.6,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,133,1.000,0.550,2022-05-03T09:51:18-07:00
1651596679,18,12.6,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,1.000,0.550,2022-05-03T09:51:19-07:00
1651596680,18,12.5,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,1.000,0.550,2022-05-03T09:51:20-07:00
1651596681,18,12.5,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,1.000,0.550,2022-05-03T09:51:21-07:00
1651596682,18,12.4,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,1.000,0.550,2022-05-03T09:51:22-07:00
1651596683,17.9,12.5,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,1.000,0.550,2022-05-03T09:51:23-07:00
1651596684,17.9,12.5,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,1.000,0.550,2022-05-03T09:51:24-07:00
1651596685,17.9,12.5,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,129,1.000,0.550,2022-05-03T09:51:25-07:00
1651596686,17.9,12.4,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,103,1.000,0.550,2022-05-03T09:51:26-07:00
1651596687,17.9,12.5,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,103,1.000,0.600,2022-05-03T09:51:27-07:00
1651596688,17.9,12.4,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,103,1.000,0.600,2022-05-03T09:51:28-07:00
1651596689,17.9,12.4,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,103,1.000,0.600,2022-05-03T09:51:29-07:00
1651596690,17.9,12.5,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,103,1.000,0.600,2022-05-03T09:51:30-07:00
1651596691,17.9,12.5,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,103,1.000,0.600,2022-05-03T09:51:31-07:00
1651596692,17.9,12.3,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,103,1.000,0.600,2022-05-03T09:51:32-07:00
1651596693,17.9,12.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.600,2022-05-03T09:51:33-07:00
1651596694,17.9,12.3,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.600,2022-05-03T09:51:34-07:00
1651596695,17.9,12.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.600,2022-05-03T09:51:35-07:00
1651596696,17.9,12.3,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.580,2022-05-03T09:51:36-07:00
1651596697,17.9,12.4,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.580,2022-05-03T09:51:37-07:00
1651596698,17.8,12.4,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.570,2022-05-03T09:51:38-07:00
1651596699,17.9,12.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.970,0.580,2022-05-03T09:51:39-07:00
1651596700,17.8,12.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.960,0.530,2022-05-03T09:51:40-07:00
1651596701,17.8,12.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.990,0.570,2022-05-03T09:51:41-07:00
1651596702,17.8,12.4,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.570,2022-05-03T09:51:42-07:00
1651596703,17.8,12.4,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.570,2022-05-03T09:51:43-07:00
1651596704,17.8,12.3,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.570,2022-05-03T09:51:44-07:00
1651596705,17.8,12.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.590,2022-05-03T09:51:45-07:00
1651596706,17.8,12.3,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.590,2022-05-03T09:51:46-07:00
1651596707,17.8,12.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.590,2022-05-03T09:51:47-07:00
1651596708,17.8,12.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.590,2022-05-03T09:51:48-07:00
1651596709,17.8,12.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.590,2022-05-03T09:51:49-07:00
1651596710,17.8,12.3,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.590,2022-05-03T09:51:50-07:00
1651596711,17.8,12.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.590,2022-05-03T09:51:51-07:00
1651596712,17.8,12.1,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.590,2022-05-03T09:51:52-07:00
1651596713,17.8,12.1,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.590,2022-05-03T09:51:53-07:00
1651596714,17.8,12.1,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.590,2022-05-03T09:51:54-07:00
1651596715,17.8,12.0,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.590,2022-05-03T09:51:55-07:00
1651596716,17.8,12.0,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.590,2022-05-03T09:51:56-07:00
1651596717,17.8,12.0,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.590,2022-05-03T09:51:57-07:00
1651596718,17.8,12.1,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.590,2022-05-03T09:51:58-07:00
1651596719,17.8,12.1,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.590,2022-05-03T09:51:59-07:00
1651596720,17.8,12.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.590,2022-05-03T09:52:00-07:00
1651596721,17.8,12.2,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.570,2022-05-03T09:52:01-07:00
1651596722,17.8,12.1,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.570,2022-05-03T09:52:02-07:00
1651596723,17.8,12.0,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.550,2022-05-03T09:52:03-07:00
1651596724,17.8,12.0,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.550,2022-05-03T09:52:04-07:00
1651596725,17.8,11.9,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.550,2022-05-03T09:52:05-07:00
1651596726,17.8,11.8,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,121,1.000,0.550,2022-05-03T09:52:06-07:00
1651596727,17.8,11.8,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.550,2022-05-03T09:52:07-07:00
1651596728,17.8,11.8,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.550,2022-05-03T09:52:08-07:00
1651596729,17.8,11.8,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.550,2022-05-03T09:52:09-07:00
1651596730,17.8,11.7,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.550,2022-05-03T09:52:10-07:00
1651596731,17.8,11.6,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.940,0.549,2022-05-03T09:52:11-07:00
1651596732,17.8,11.6,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.970,0.549,2022-05-03T09:52:12-07:00
1651596733,17.8,11.8,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.550,2022-05-03T09:52:13-07:00
1651596734,17.8,11.9,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,1.000,0.550,2022-05-03T09:52:14-07:00
1651596735,17.8,11.9,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,1.000,0.550,2022-05-03T09:52:15-07:00
1651596736,17.8,11.9,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.940,0.580,2022-05-03T09:52:16-07:00
1651596737,17.8,12.0,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.844,0.580,2022-05-03T09:52:17-07:00
1651596738,17.7,12.0,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.844,0.550,2022-05-03T09:52:18-07:00
1651596739,17.7,12.0,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.844,0.550,2022-05-03T09:52:19-07:00
1651596740,17.7,11.9,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.850,0.550,2022-05-03T09:52:20-07:00
1651596741,17.7,12.0,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,122,0.844,0.550,2022-05-03T09:52:21-07:00
1651596742,17.7,12.1,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.818,0.550,2022-05-03T09:52:22-07:00
1651596743,17.7,12.0,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.764,0.550,2022-05-03T09:52:23-07:00
1651596744,17.7,12.0,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.764,0.550,2022-05-03T09:52:24-07:00
1651596745,17.7,12.1,,0,29,Snap,4K,60,ON/DEPTH/TEMP,DCC,Off,Off,Off,228.4,22.07.50954,,,,120,0.738,0.550,2022-05-03T09:52:25-07:00
